17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
46,0.0,0.0,0.0,0.06521739130434782,0.08695652173913043
67,0.04477611940298507,0.0,0.0,0.05970149253731343,0.08955223880597014
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805
11,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365
16,0.0,0.0,0.0,0.125,0.125
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
8,0.0,0.0,0.0,0.25,0.25
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
23,0.043478260869565216,0.0,0.0,0.13043478260869565,0.17391304347826086
13,0.0,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931
16,0.0,0.0,0.0,0.1875,0.25
39,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256
75,0.0,0.0,0.0,0.09333333333333334,0.14666666666666667
105,0.0,0.0,0.38095238095238093,0.08571428571428572,0.12380952380952381
58,0.034482758620689655,0.017241379310344827,0.0,0.05172413793103448,0.06896551724137931
32,0.0,0.0,0.0,0.0625,0.0625
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805
75,0.02666666666666667,0.0,0.0,0.05333333333333334,0.08
47,0.0,0.0,0.0,0.0425531914893617,0.0425531914893617
25,0.0,0.0,0.0,0.12,0.16
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
58,0.0,0.0,0.0,0.06896551724137931,0.10344827586206896
29,0.0,0.0,0.0,0.13793103448275862,0.20689655172413793
30,0.0,0.0,0.0,0.1,0.13333333333333333
38,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684
48,0.020833333333333332,0.0,0.08333333333333333,0.0625,0.08333333333333333
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
262,0.022900763358778626,0.0,0.0,0.06870229007633588,0.13358778625954199
17,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043
84,0.023809523809523808,0.0,0.0,0.07142857142857142,0.11904761904761904
79,0.05063291139240506,0.0,0.0,0.0379746835443038,0.05063291139240506
40,0.0,0.0,0.0,0.05,0.05
20,0.0,0.0,0.0,0.1,0.1
45,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446
20,0.0,0.0,0.0,0.1,0.1
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
25,0.0,0.0,0.0,0.12,0.16
49,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
52,0.0,0.0,0.0,0.07692307692307693,0.11538461538461539
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
17,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889
66,0.0,0.0,0.0,0.06060606060606061,0.09090909090909091
55,0.01818181818181818,0.01818181818181818,0.0,0.05454545454545454,0.07272727272727272
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086
80,0.0,0.0,0.0,0.0375,0.05
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122
31,0.0,0.0,0.06451612903225806,0.06451612903225806,0.06451612903225806
68,0.0,0.0,0.014705882352941176,0.058823529411764705,0.08823529411764706
35,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714
142,0.007042253521126761,0.0,0.0,0.07746478873239436,0.1267605633802817
66,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304
32,0.0,0.0,0.0,0.0625,0.0625
127,0.007874015748031496,0.0,0.0,0.05511811023622047,0.09448818897637795
48,0.0,0.0,0.0,0.0625,0.08333333333333333
8,0.0,0.0,0.0,0.25,0.25
41,0.0,0.0,0.0,0.07317073170731707,0.0975609756097561
64,0.0,0.0,0.046875,0.078125,0.234375
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
110,0.00909090909090909,0.0,0.0,0.02727272727272727,0.03636363636363636
58,0.017241379310344827,0.0,0.0,0.06896551724137931,0.10344827586206896
77,0.0,0.0,0.0,0.06493506493506493,0.1038961038961039
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182
27,0.0,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
53,0.0,0.0,0.0,0.07547169811320754,0.11320754716981132
25,0.0,0.0,0.0,0.08,0.08
19,0.0,0.0,0.0,0.15789473684210525,0.21052631578947367
8,0.0,0.0,0.0,0.25,0.25
4,0.0,0.0,0.0,0.5,0.5
203,0.019704433497536946,0.0049261083743842365,0.0,0.034482758620689655,0.059113300492610835
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
20,0.0,0.0,0.0,0.1,0.1
61,0.03278688524590164,0.0,0.0,0.04918032786885246,0.06557377049180328
184,0.016304347826086956,0.0,0.0,0.03260869565217391,0.05434782608695652
151,0.013245033112582781,0.0,0.0,0.026490066225165563,0.039735099337748346
32,0.03125,0.0,0.0,0.09375,0.125
50,0.02,0.0,0.0,0.08,0.12
116,0.02586206896551724,0.008620689655172414,0.0,0.05172413793103448,0.07758620689655173
40,0.0,0.0,0.0,0.1,0.125
25,0.0,0.04,0.0,0.12,0.16
43,0.0,0.023255813953488372,0.0,0.09302325581395349,0.13953488372093023
237,0.0,0.0,0.0,0.05907172995780591,0.10126582278481013
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182
11,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365
18,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
51,0.0,0.0,0.0,0.058823529411764705,0.0784313725490196
22,0.0,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091
60,0.016666666666666666,0.0,0.0,0.05,0.06666666666666667
49,0.0,0.0,0.0,0.08163265306122448,0.20408163265306123
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
12,0.0,0.0,0.0,0.25,0.3333333333333333
33,0.0,0.0,0.0,0.12121212121212122,0.18181818181818182
10,0.0,0.0,0.0,0.2,0.2
69,0.014492753623188406,0.0,0.0,0.043478260869565216,0.057971014492753624
13,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811
46,0.0,0.0,0.0,0.08695652173913043,0.10869565217391304
58,0.017241379310344827,0.0,0.0,0.05172413793103448,0.06896551724137931
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
28,0.03571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285
8,0.0,0.0,0.0,0.25,0.25
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
12,0.0,0.0,0.0,0.25,0.3333333333333333
97,0.0,0.020618556701030927,0.0,0.041237113402061855,0.061855670103092786
10,0.0,0.0,0.0,0.2,0.2
57,0.03508771929824561,0.03508771929824561,0.0,0.05263157894736842,0.07017543859649122
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
24,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
50,0.0,0.0,0.0,0.04,0.04
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
25,0.0,0.0,0.0,0.12,0.16
58,0.0,0.0,0.0,0.06896551724137931,0.10344827586206896
24,0.0,0.0,0.0,0.125,0.16666666666666666
20,0.0,0.0,0.0,0.1,0.1
75,0.0,0.013333333333333334,0.0,0.04,0.05333333333333334
201,0.0,0.0,0.0,0.024875621890547265,0.03980099502487562
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
16,0.0,0.0,0.0,0.125,0.125
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
38,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
259,0.023166023166023165,0.0,0.0,0.03474903474903475,0.05791505791505792
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
29,0.0,0.0,0.0,0.13793103448275862,0.1724137931034483
30,0.03333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
57,0.0,0.0,0.0,0.08771929824561403,0.12280701754385964
125,0.0,0.0,0.008,0.048,0.072
39,0.0,0.0,0.02564102564102564,0.10256410256410256,0.1282051282051282
49,0.0,0.0,0.0,0.08163265306122448,0.10204081632653061
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
46,0.0,0.0,0.0,0.06521739130434782,0.08695652173913043
35,0.0,0.0,0.0,0.08571428571428572,0.11428571428571428
132,0.0,0.007575757575757576,0.0,0.07575757575757576,0.12121212121212122
36,0.027777777777777776,0.0,0.0,0.08333333333333333,0.1111111111111111
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
8,0.0,0.0,0.0,0.25,0.25
17,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
39,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
47,0.0,0.0,0.0,0.0851063829787234,0.1276595744680851
52,0.019230769230769232,0.0,0.0,0.07692307692307693,0.11538461538461539
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
52,0.019230769230769232,0.0,0.0,0.057692307692307696,0.07692307692307693
61,0.01639344262295082,0.0,0.0,0.04918032786885246,0.06557377049180328
113,0.008849557522123894,0.0,0.0,0.035398230088495575,0.05309734513274336
58,0.017241379310344827,0.0,0.0,0.05172413793103448,0.06896551724137931
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
20,0.0,0.0,0.0,0.1,0.1
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
92,0.010869565217391304,0.0,0.0,0.043478260869565216,0.06521739130434782
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
47,0.02127659574468085,0.0,0.0,0.06382978723404255,0.0851063829787234
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
25,0.0,0.0,0.0,0.08,0.08
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349
55,0.01818181818181818,0.01818181818181818,0.0,0.03636363636363636,0.03636363636363636
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349
20,0.05,0.0,0.0,0.1,0.1
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
109,0.0,0.0,0.0,0.08256880733944955,0.12844036697247707
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
58,0.0,0.0,0.0,0.05172413793103448,0.06896551724137931
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
91,0.02197802197802198,0.02197802197802198,0.0,0.054945054945054944,0.08791208791208792
60,0.0,0.016666666666666666,0.0,0.06666666666666667,0.1
24,0.0,0.0,0.0,0.125,0.16666666666666666
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
31,0.03225806451612903,0.0,0.0,0.06451612903225806,0.06451612903225806
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
18,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111
16,0.0,0.0,0.0,0.125,0.125
78,0.01282051282051282,0.01282051282051282,0.0,0.0641025641025641,0.10256410256410256
48,0.020833333333333332,0.041666666666666664,0.0,0.0625,0.08333333333333333
28,0.03571428571428571,0.0,0.0,0.10714285714285714,0.14285714285714285
66,0.015151515151515152,0.015151515151515152,0.0,0.06060606060606061,0.09090909090909091
127,0.023622047244094488,0.023622047244094488,0.0,0.047244094488188976,0.07086614173228346
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
40,0.0,0.0,0.0,0.1,0.15
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
41,0.0,0.0,0.0,0.07317073170731707,0.0975609756097561
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
131,0.007633587786259542,0.015267175572519083,0.0,0.030534351145038167,0.04580152671755725
54,0.0,0.018518518518518517,0.0,0.07407407407407407,0.09259259259259259
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
82,0.0,0.0,0.0,0.036585365853658534,0.04878048780487805
32,0.0,0.0,0.0,0.09375,0.125
267,0.0149812734082397,0.011235955056179775,0.0,0.026217228464419477,0.0449438202247191
33,0.030303030303030304,0.0,0.0,0.06060606060606061,0.06060606060606061
57,0.0,0.0,0.0,0.07017543859649122,0.10526315789473684
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
64,0.0,0.0,0.0,0.0625,0.09375
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
8,0.0,0.0,0.0,0.25,0.25
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
40,0.0,0.0,0.0,0.125,0.2
27,0.037037037037037035,0.0,0.0,0.07407407407407407,0.07407407407407407
40,0.025,0.0,0.0,0.05,0.05
48,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
10,0.0,0.0,0.0,0.2,0.2
29,0.0,0.0,0.034482758620689655,0.06896551724137931,0.06896551724137931
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
20,0.0,0.0,0.0,0.1,0.1
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
14,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857
218,0.009174311926605505,0.0,0.0,0.05963302752293578,0.11009174311926606
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349
53,0.018867924528301886,0.0,0.0,0.05660377358490566,0.07547169811320754
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
78,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693
8,0.0,0.0,0.0,0.25,0.25
8,0.0,0.0,0.0,0.25,0.25
45,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047
100,0.03,0.0,0.0,0.04,0.06
63,0.015873015873015872,0.0,0.0,0.047619047619047616,0.06349206349206349
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
41,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0975609756097561
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
100,0.0,0.01,0.0,0.04,0.06
10,0.0,0.0,0.0,0.2,0.2
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
40,0.0,0.0,0.0,0.075,0.1
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122
26,0.038461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693
81,0.0,0.012345679012345678,0.0,0.037037037037037035,0.06172839506172839
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
15,0.0,0.0,0.0,0.2,0.26666666666666666
29,0.0,0.0,0.0,0.13793103448275862,0.20689655172413793
12,0.0,0.0,0.0,0.25,0.3333333333333333
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842
32,0.0,0.0,0.0,0.0625,0.0625
122,0.0,0.03278688524590164,0.0,0.03278688524590164,0.04918032786885246
56,0.0,0.017857142857142856,0.0,0.05357142857142857,0.07142857142857142
118,0.0,0.0,0.3898305084745763,0.0847457627118644,0.15254237288135594
