24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.041666666666666664,0.0,0.0,0,2015-07-04 20:55:25 JST
86,0.0,0.0,0.0,0.03488372093023256,0.046511627906976744,1,0,0.0,0.0,0.0,1,2015-07-05 00:33:54 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,0,2015-07-05 00:36:27 JST
57,0.0,0.0,0.0,0.03508771929824561,0.05263157894736842,0,0,0.0,0.0,0.017543859649122806,1,2015-07-06 00:29:58 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.029411764705882353,0.0,0.0,1,2015-07-06 01:17:29 JST
53,0.0,0.0,0.018867924528301886,0.05660377358490566,0.07547169811320754,0,0,0.07547169811320754,0.0,0.0,0,2015-07-06 07:43:37 JST
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0,0,0.0,0.0,0.0,0,2015-07-06 11:19:27 JST
378,0.010582010582010581,0.018518518518518517,0.0,0.037037037037037035,0.06613756613756613,1,0,0.0026455026455026454,0.0,0.0,1,2015-07-06 23:46:32 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.1111111111111111,0.0,0.0,0,2015-07-07 00:20:50 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.03125,0.0,0.0,0,2015-07-08 00:46:02 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-07-08 08:08:32 JST
25,0.0,0.0,0.0,0.12,0.16,0,1,0.04,0.0,0.0,0,2015-07-08 11:04:05 JST
38,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0,1,0.02631578947368421,0.0,0.0,0,2015-07-08 14:03:51 JST
51,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,0,0,0.0,0.0,0.0,0,2015-07-08 15:23:24 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2015-07-08 15:51:17 JST
61,0.0,0.0,0.01639344262295082,0.04918032786885246,0.06557377049180328,0,0,0.0,0.0,0.0,1,2015-07-08 22:13:55 JST
15,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-07-09 08:47:01 JST
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0,0,0.0,0.0,0.0,0,2015-07-09 14:07:35 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.1111111111111111,1,2015-07-09 21:31:03 JST
92,0.0,0.0,0.0,0.03260869565217391,0.043478260869565216,0,0,0.010869565217391304,0.0,0.0,0,2015-07-10 02:25:18 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-07-10 09:04:19 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.05555555555555555,0.0,0.0,0,2015-07-10 11:32:59 JST
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,0,0.0,0.0,0.0,0,2015-07-10 14:22:06 JST
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0,0.0,0,2015-07-10 16:09:00 JST
44,0.022727272727272728,0.0,0.0,0.06818181818181818,0.09090909090909091,0,0,0.0,0.0,0.0,0,2015-07-10 18:07:00 JST
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,0,0.0967741935483871,0.0,0.0,0,2015-07-10 19:37:49 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0,0.0,0,2015-07-10 21:00:44 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.0,0.0,0.0,0,2015-07-10 21:29:22 JST
55,0.0,0.0,0.0,0.07272727272727272,0.10909090909090909,0,1,0.01818181818181818,0.0,0.0,0,2015-07-10 21:40:22 JST
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0,0,0.027777777777777776,0.0,0.0,0,2015-07-10 21:50:18 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-07-11 00:03:49 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-07-11 04:34:14 JST
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0,1,0.0,0.0,0.0,0,2015-07-13 16:30:38 JST
123,0.0,0.0,0.37398373983739835,0.08130081300813008,0.11382113821138211,0,0,0.0,0.0,0.0,0,2015-07-13 16:51:49 JST
50,0.0,0.0,0.0,0.06,0.08,0,0,0.0,0.0,0.0,0,2015-07-14 12:40:06 JST
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0,0.0,0,2015-07-14 13:10:19 JST
43,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0,0,0.0,0.0,0.0,0,2015-07-14 19:50:22 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-07-14 20:17:58 JST
60,0.0,0.0,0.0,0.06666666666666667,0.1,0,0,0.0,0.0,0.0,0,2015-07-14 23:38:08 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.0,0,2015-07-15 16:51:21 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,0,2015-07-16 14:29:49 JST
37,0.0,0.05405405405405406,0.0,0.10810810810810811,0.16216216216216217,0,0,0.0,0.0,0.0,1,2015-07-16 17:15:58 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-07-16 17:24:55 JST
32,0.03125,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0,0.0,0,2015-07-16 17:27:33 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,0,2015-07-16 20:05:22 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-07-16 20:34:46 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2015-07-17 06:53:46 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-07-17 08:30:44 JST
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0,0,0.0,0.0,0.0,0,2015-07-17 09:18:27 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-07-17 09:32:12 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-07-19 11:04:08 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,0.0,0,2015-07-19 15:39:14 JST
24,0.041666666666666664,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.041666666666666664,0.0,0.0,0,2015-07-19 16:22:21 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.05,0.0,0.0,1,2015-07-19 18:55:05 JST
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-07-19 18:58:37 JST
19,0.05263157894736842,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-07-19 20:25:15 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.15384615384615385,0.0,0.0,0,2015-07-19 20:44:14 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-07-19 22:10:46 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-07-19 22:16:49 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.0,0,2015-07-20 00:42:22 JST
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0,0,0.05555555555555555,0.0,0.0,0,2015-07-20 09:51:42 JST
49,0.0,0.0,0.0,0.061224489795918366,0.08163265306122448,0,0,0.0,0.0,0.0,0,2015-07-20 11:12:18 JST
49,0.0,0.0,0.0,0.04081632653061224,0.04081632653061224,0,0,0.0,0.0,0.0,0,2015-07-20 11:39:51 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-07-20 11:44:37 JST
213,0.0,0.0,0.004694835680751174,0.056338028169014086,0.09859154929577464,5,0,0.0,0.0,0.0,0,2015-07-20 13:39:51 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.037037037037037035,0.0,0.0,0,2015-07-20 16:41:11 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2015-07-20 16:57:32 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-07-20 19:15:50 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,0,2015-07-20 19:18:23 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,1,2015-07-20 19:26:10 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-07-20 22:00:15 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-07-23 10:24:41 JST
60,0.0,0.0,0.0,0.05,0.06666666666666667,0,0,0.016666666666666666,0.0,0.0,0,2015-07-27 01:35:13 JST
48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664,0,0,0.0,0.0,0.0,0,2015-07-27 13:52:06 JST
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0,0,0.0,0.0,0.0,0,2015-07-27 14:13:55 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-07-27 14:24:11 JST
74,0.0,0.0,0.0,0.05405405405405406,0.14864864864864866,0,1,0.0,0.0,0.0,1,2015-07-27 21:08:31 JST
73,0.0136986301369863,0.0136986301369863,0.0,0.0821917808219178,0.1232876712328767,0,0,0.0,0.0273972602739726,0.0,1,2015-07-28 10:13:05 JST
47,0.0,0.0,0.0,0.06382978723404255,0.0851063829787234,0,0,0.0,0.0,0.0,0,2015-07-28 10:48:44 JST
75,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.08,0,0,0.0,0.013333333333333334,0.0,1,2015-07-28 11:02:11 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.0,1,2015-07-28 11:10:17 JST
51,0.0,0.0,0.0,0.058823529411764705,0.0784313725490196,0,0,0.0,0.0,0.0,1,2015-07-28 11:14:24 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-07-28 11:20:18 JST
112,0.017857142857142856,0.017857142857142856,0.0,0.044642857142857144,0.07142857142857142,0,0,0.0,0.008928571428571428,0.0,1,2015-07-28 11:25:09 JST
55,0.0,0.0,0.0,0.05454545454545454,0.07272727272727272,0,0,0.0,0.0,0.0,0,2015-07-28 11:33:18 JST
59,0.0,0.0,0.0,0.05084745762711865,0.06779661016949153,0,0,0.0,0.0,0.0,0,2015-07-28 11:53:59 JST
84,0.0,0.0,0.0,0.05952380952380952,0.09523809523809523,0,1,0.0,0.023809523809523808,0.0,1,2015-07-28 12:36:42 JST
54,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111,0,0,0.018518518518518517,0.0,0.0,1,2015-07-28 12:43:01 JST
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0,0,0.0,0.0,0.0,1,2015-07-28 12:47:15 JST
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,0,0.0,0.0,0.0,0,2015-07-28 12:48:02 JST
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0,0,0.0,0.0,0.0,1,2015-07-28 13:00:00 JST
66,0.015151515151515152,0.015151515151515152,0.0,0.06060606060606061,0.09090909090909091,0,0,0.0,0.0,0.0,1,2015-07-28 13:36:41 JST
75,0.013333333333333334,0.0,0.0,0.05333333333333334,0.08,0,0,0.0,0.0,0.04,0,2015-07-28 15:08:13 JST
69,0.0,0.0,0.0,0.057971014492753624,0.08695652173913043,0,0,0.0,0.0,0.0,1,2015-07-28 17:03:03 JST
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,0,2015-07-28 20:31:46 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-07-28 20:59:56 JST
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.0,0.0,0,2015-07-28 22:58:19 JST
50,0.0,0.0,0.0,0.06,0.08,0,0,0.0,0.0,0.0,1,2015-07-29 16:48:37 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,1,2015-07-30 11:43:53 JST
91,0.0,0.0,0.0,0.06593406593406594,0.10989010989010989,0,0,0.0,0.02197802197802198,0.0,1,2015-07-30 17:29:06 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-07-30 18:08:15 JST
48,0.0,0.020833333333333332,0.0,0.0625,0.08333333333333333,0,0,0.020833333333333332,0.0,0.0,0,2015-08-02 10:17:29 JST
63,0.015873015873015872,0.0,0.0,0.047619047619047616,0.06349206349206349,0,0,0.0,0.0,0.0,0,2015-08-02 14:33:07 JST
43,0.023255813953488372,0.0,0.0,0.06976744186046512,0.09302325581395349,0,0,0.0,0.0,0.0,0,2015-08-02 22:15:14 JST
90,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0,0,0.011111111111111112,0.011111111111111112,0.0,0,2015-08-02 22:21:53 JST
79,0.0,0.0,0.0,0.05063291139240506,0.0759493670886076,0,0,0.0,0.0,0.0,0,2015-08-02 23:27:23 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-08-02 23:35:11 JST
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,0,0.0,0.0,0.0,0,2015-08-03 07:02:28 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-08-03 07:14:20 JST
51,0.0,0.0,0.0,0.0784313725490196,0.09803921568627451,0,0,0.0392156862745098,0.0,0.0,0,2015-08-03 08:04:43 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.045454545454545456,0.0,0.0,1,2015-08-03 10:26:52 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,1,0.0,0.0,0.0,0,2015-08-03 15:01:22 JST
41,0.0,0.0,0.0,0.14634146341463414,0.21951219512195122,0,0,0.0,0.0,0.0,0,2015-08-03 20:25:25 JST
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-08-03 21:34:40 JST
65,0.03076923076923077,0.015384615384615385,0.0,0.06153846153846154,0.09230769230769231,0,1,0.0,0.0,0.0,0,2015-08-03 21:46:34 JST
132,0.022727272727272728,0.015151515151515152,0.0,0.030303030303030304,0.045454545454545456,0,0,0.0,0.0,0.007575757575757576,0,2015-08-05 07:49:18 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-08-05 11:31:53 JST
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.030303030303030304,0.0,0.0,1,2015-08-05 23:29:49 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-08-06 02:23:22 JST
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0,0.0,0,2015-08-06 09:58:23 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.045454545454545456,0.0,0.0,0,2015-08-06 23:37:25 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,0.0,0,2015-08-07 00:11:38 JST
56,0.0,0.0,0.0,0.05357142857142857,0.07142857142857142,1,0,0.0,0.0,0.0,0,2015-08-07 05:51:33 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0625,0.0,0.0,0,2015-08-07 10:46:44 JST
27,0.0,0.0,0.0,0.1111111111111111,0.14814814814814814,0,1,0.0,0.0,0.0,0,2015-08-07 18:00:58 JST
297,0.03367003367003367,0.02356902356902357,0.030303030303030304,0.05387205387205387,0.08417508417508418,0,0,0.0,0.006734006734006734,0.02356902356902357,0,2015-08-07 21:02:17 JST
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0,0.0,1,2015-08-08 12:33:38 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.0,0,2015-08-08 12:44:31 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.0,0.0,0.0,0,2015-08-08 16:18:14 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0,0.0,0,2015-08-09 15:39:29 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.1,0.0,0.0,0,2015-08-09 17:33:50 JST
47,0.0,0.0,0.0,0.06382978723404255,0.0851063829787234,0,0,0.0,0.0,0.0,0,2015-08-09 19:57:52 JST
85,0.0,0.0,0.0,0.03529411764705882,0.047058823529411764,0,0,0.0,0.0,0.0,0,2015-08-10 14:47:47 JST
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889,0,0,0.0,0.0,0.0,0,2015-08-10 16:12:15 JST
405,0.01728395061728395,0.019753086419753086,0.0024691358024691358,0.02962962962962963,0.05185185185185185,1,0,0.0,0.0,0.0,1,2015-08-10 23:54:33 JST
49,0.0,0.0,0.0,0.061224489795918366,0.08163265306122448,0,0,0.0,0.0,0.0,0,2015-08-11 12:04:02 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.05,0.0,0.0,0,2015-08-11 16:08:15 JST
49,0.0,0.0,0.0,0.08163265306122448,0.10204081632653061,0,0,0.0,0.0,0.0,0,2015-08-13 20:22:16 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.06666666666666667,0.0,0.0,0,2015-08-15 15:50:56 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.05,0.0,0.0,0,2015-08-17 05:46:39 JST
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0,0.0,0,2015-08-17 09:37:38 JST
67,0.0,0.029850746268656716,0.0,0.05970149253731343,0.08955223880597014,0,0,0.014925373134328358,0.0,0.0,0,2015-08-17 11:35:20 JST
27,0.0,0.037037037037037035,0.0,0.1111111111111111,0.14814814814814814,0,0,0.0,0.0,0.0,0,2015-08-17 11:54:49 JST
47,0.02127659574468085,0.02127659574468085,0.0,0.06382978723404255,0.0851063829787234,0,0,0.0,0.0,0.0,0,2015-08-17 21:55:43 JST
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0,0.0,1,2015-08-18 13:08:51 JST
97,0.0,0.030927835051546393,0.0,0.05154639175257732,0.08247422680412371,0,0,0.0,0.0,0.0,0,2015-08-18 15:50:57 JST
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0,0,0.0,0.0,0.0,0,2015-08-18 23:20:44 JST
47,0.0,0.0,0.0,0.0425531914893617,0.0425531914893617,1,0,0.0,0.0,0.0,1,2015-08-21 22:38:07 JST
80,0.025,0.0,0.0,0.05,0.075,0,1,0.0,0.0,0.0,0,2015-08-21 23:27:23 JST
108,0.009259259259259259,0.0,0.009259259259259259,0.046296296296296294,0.06481481481481481,1,0,0.0,0.0,0.0,0,2015-08-27 19:28:50 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,1,2015-08-29 13:09:39 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.037037037037037035,0.0,0.0,1,2015-08-29 21:45:12 JST
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0,0,0.0,0.0,0.0,0,2015-08-30 09:33:16 JST
25,0.0,0.0,0.0,0.12,0.16,0,1,0.0,0.0,0.0,1,2015-08-30 16:52:26 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-08-30 18:08:50 JST
205,0.014634146341463415,0.00975609756097561,0.0,0.04390243902439024,0.06829268292682927,1,0,0.0,0.0,0.0,0,2015-09-08 02:19:53 JST
104,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,1,0,0.0,0.0,0.0,0,2015-09-08 03:17:28 JST
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,1,0.03225806451612903,0.0,0.0,1,2015-09-08 17:47:00 JST
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,1,0.0,0.0,0.0,0,2015-09-08 23:08:09 JST
167,0.017964071856287425,0.005988023952095809,0.0,0.041916167664670656,0.0658682634730539,0,1,0.005988023952095809,0.005988023952095809,0.0,0,2015-09-10 23:46:37 JST
5,0.0,0.0,0.0,0.4,0.4,0,0,0.0,0.0,0.2,0,2015-09-10 23:52:10 JST
90,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0,0,0.0,0.0,0.0,0,2015-09-11 01:27:12 JST
21,0.0,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0,1,0.0,0.0,0.047619047619047616,0,2015-09-12 10:09:49 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.047619047619047616,0.0,0.0,0,2015-09-14 01:07:26 JST
392,0.01020408163265306,0.0,0.0,0.02806122448979592,0.05102040816326531,0,1,0.0,0.0,0.0,0,2015-09-15 19:43:07 JST
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,1,0,0.024390243902439025,0.0,0.0,0,2015-09-15 21:58:14 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-09-16 00:54:51 JST
32,0.0,0.0,0.0,0.09375,0.125,0,1,0.0,0.0,0.0,0,2015-09-16 07:41:13 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.0,0,2015-09-16 07:59:14 JST
62,0.0,0.0,0.0,0.06451612903225806,0.0967741935483871,0,0,0.0,0.0,0.04838709677419355,1,2015-09-16 15:22:07 JST
32,0.0,0.0,0.0,0.09375,0.125,0,0,0.03125,0.0,0.0,0,2015-09-16 17:17:32 JST
60,0.0,0.0,0.0,0.06666666666666667,0.1,0,1,0.0,0.05,0.0,1,2015-09-16 17:43:55 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.0,0,2015-09-17 11:32:04 JST
103,0.0,0.0,0.36893203883495146,0.0970873786407767,0.1553398058252427,0,0,0.0,0.0,0.0,0,2015-09-17 19:30:19 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,1,2015-09-24 00:20:28 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.09090909090909091,0.0,0.0,0,2015-09-24 04:50:23 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-09-24 06:44:33 JST
62,0.0,0.0,0.0,0.04838709677419355,0.08064516129032258,1,0,0.0,0.0,0.0,0,2015-09-26 19:33:10 JST
54,0.018518518518518517,0.0,0.0,0.05555555555555555,0.07407407407407407,0,0,0.018518518518518517,0.0,0.0,0,2015-09-27 23:09:11 JST
64,0.015625,0.0,0.0,0.0625,0.09375,0,0,0.0,0.0,0.0,0,2015-09-28 06:56:09 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,1,2015-09-28 13:31:27 JST
66,0.0,0.0,0.0,0.045454545454545456,0.06060606060606061,0,0,0.0,0.0,0.0,0,2015-09-29 09:26:45 JST
45,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,0,0,0.022222222222222223,0.0,0.0,0,2015-10-01 08:29:50 JST
132,0.0,0.0,0.0,0.03787878787878788,0.07575757575757576,0,0,0.0,0.0,0.0,0,2015-10-01 09:28:55 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-10-01 10:54:34 JST
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0,0,0.0,0.0,0.0,0,2015-10-01 19:50:24 JST
72,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0,0,0.027777777777777776,0.0,0.0,0,2015-10-06 22:46:49 JST
37,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0,0,0.0,0.0,0.0,0,2015-10-06 22:57:57 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.045454545454545456,0.0,0.0,0,2015-10-07 03:53:16 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-10-07 07:03:01 JST
73,0.0273972602739726,0.0273972602739726,0.0,0.0547945205479452,0.0821917808219178,1,0,0.0,0.0,0.0,0,2015-10-08 04:52:30 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-10-08 08:11:15 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-10-08 22:57:50 JST
32,0.03125,0.0625,0.0,0.0625,0.0625,0,0,0.0,0.0,0.0,0,2015-10-09 01:13:03 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.1,0.0,0.0,0,2015-10-09 01:15:32 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-10-09 12:12:39 JST
40,0.0,0.0,0.0,0.05,0.05,0,0,0.0,0.0,0.0,0,2015-10-09 21:30:04 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,0,2015-10-12 07:19:17 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-10-12 09:34:52 JST
43,0.023255813953488372,0.0,0.0,0.046511627906976744,0.046511627906976744,0,0,0.0,0.0,0.0,0,2015-10-16 03:19:56 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,0,2015-10-16 12:16:41 JST
39,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0,0,0.02564102564102564,0.0,0.0,0,2015-10-16 16:09:10 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,1,2015-10-21 06:26:07 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-10-21 06:52:29 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2015-10-21 08:12:02 JST
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0,0.0,0,2015-10-21 08:42:02 JST
25,0.0,0.0,0.0,0.12,0.16,0,1,0.0,0.0,0.0,0,2015-10-21 09:33:28 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,0,2015-10-21 15:29:59 JST
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0,0.0,0,2015-10-21 17:09:37 JST
