15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.0
50,0.0,0.0,0.0,0.06,0.08,0,0,0.0,0.08
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
91,0.0,0.0,0.0,0.06593406593406594,0.10989010989010989,0,0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
48,0.0,0.020833333333333332,0.0,0.0625,0.08333333333333333,0,0,0.0,0.125
63,0.015873015873015872,0.0,0.0,0.047619047619047616,0.06349206349206349,0,0,0.0,0.031746031746031744
43,0.023255813953488372,0.0,0.0,0.06976744186046512,0.09302325581395349,0,0,0.0,0.0
90,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0,0,0.0,0.03333333333333333
79,0.0,0.0,0.0,0.05063291139240506,0.0759493670886076,0,0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
51,0.0,0.0,0.0,0.0784313725490196,0.09803921568627451,0,0,0.0,0.058823529411764705
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,1,0.2,0.26666666666666666
41,0.0,0.0,0.0,0.14634146341463414,0.21951219512195122,0,0,0.0,0.0
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,0,0.0,0.19230769230769232
65,0.03076923076923077,0.015384615384615385,0.0,0.06153846153846154,0.09230769230769231,0,1,0.046153846153846156,0.09230769230769231
132,0.022727272727272728,0.015151515151515152,0.0,0.030303030303030304,0.045454545454545456,0,0,0.007575757575757576,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.045454545454545456
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.4444444444444444,0.0
56,0.0,0.0,0.0,0.05357142857142857,0.07142857142857142,0,0,0.14285714285714285,0.48214285714285715
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
27,0.0,0.0,0.0,0.1111111111111111,0.14814814814814814,0,1,0.25925925925925924,0.18518518518518517
297,0.03367003367003367,0.02356902356902357,0.030303030303030304,0.05387205387205387,0.08417508417508418,0,0,0.0,0.06734006734006734
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.12
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.08823529411764706,0.11764705882352941
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.125,0.0
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
47,0.0,0.0,0.0,0.06382978723404255,0.0851063829787234,0,0,0.0,0.0
85,0.0,0.0,0.0,0.03529411764705882,0.047058823529411764,0,0,0.0,0.0
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889,0,0,0.0,0.0
405,0.01728395061728395,0.019753086419753086,0.0024691358024691358,0.02962962962962963,0.05185185185185185,0,0,0.012345679012345678,0.04938271604938271
49,0.0,0.0,0.0,0.061224489795918366,0.08163265306122448,0,0,0.02040816326530612,0.08163265306122448
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
49,0.0,0.0,0.0,0.08163265306122448,0.10204081632653061,0,0,0.0,0.14285714285714285
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0
67,0.0,0.029850746268656716,0.0,0.05970149253731343,0.08955223880597014,0,0,0.0,0.14925373134328357
27,0.0,0.037037037037037035,0.0,0.1111111111111111,0.14814814814814814,0,0,0.037037037037037035,0.0
47,0.02127659574468085,0.02127659574468085,0.0,0.06382978723404255,0.0851063829787234,0,0,0.0,0.0
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0
97,0.0,0.030927835051546393,0.0,0.05154639175257732,0.08247422680412371,0,0,0.0,0.07216494845360824
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0,0,0.0,0.13043478260869565
47,0.0,0.0,0.0,0.0425531914893617,0.0425531914893617,0,0,0.06382978723404255,0.6808510638297872
80,0.025,0.0,0.0,0.05,0.075,0,1,0.0375,0.05
108,0.009259259259259259,0.0,0.009259259259259259,0.046296296296296294,0.06481481481481481,0,0,0.12962962962962962,0.25925925925925924
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0,0,0.0,0.0
25,0.0,0.0,0.0,0.12,0.16,0,1,0.12,0.16
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
205,0.014634146341463415,0.00975609756097561,0.0,0.04390243902439024,0.06829268292682927,0,0,0.16585365853658537,0.2731707317073171
104,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,0,0,0.3076923076923077,0.36538461538461536
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,1,0.0967741935483871,0.12903225806451613
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,1,0.13636363636363635,0.18181818181818182
167,0.017964071856287425,0.005988023952095809,0.0,0.041916167664670656,0.0658682634730539,0,1,0.017964071856287425,0.05389221556886228
5,0.0,0.0,0.0,0.4,0.4,0,0,0.0,0.0
90,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0,0,0.0,0.18888888888888888
21,0.0,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0,1,0.14285714285714285,0.38095238095238093
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
392,0.01020408163265306,0.0,0.0,0.02806122448979592,0.05102040816326531,0,1,0.007653061224489796,0.012755102040816327
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.0,0.14634146341463414
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
32,0.0,0.0,0.0,0.09375,0.125,0,1,0.09375,0.21875
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
62,0.0,0.0,0.0,0.06451612903225806,0.0967741935483871,0,0,0.016129032258064516,0.0
32,0.0,0.0,0.0,0.09375,0.125,0,0,0.0,0.0
60,0.0,0.0,0.0,0.06666666666666667,0.1,0,1,0.05,0.06666666666666667
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
103,0.0,0.0,0.36893203883495146,0.0970873786407767,0.1553398058252427,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
62,0.0,0.0,0.0,0.04838709677419355,0.08064516129032258,0,0,0.016129032258064516,0.45161290322580644
54,0.018518518518518517,0.0,0.0,0.05555555555555555,0.07407407407407407,0,0,0.0,0.0
64,0.015625,0.0,0.0,0.0625,0.09375,0,0,0.015625,0.09375
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
66,0.0,0.0,0.0,0.045454545454545456,0.06060606060606061,0,0,0.0,0.0
45,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,0,0,0.022222222222222223,0.0
132,0.0,0.0,0.0,0.03787878787878788,0.07575757575757576,0,0,0.0,0.0
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0,0,0.0,0.0
72,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0,0,0.05555555555555555,0.0
37,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0,0,0.0,0.0
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
73,0.0273972602739726,0.0273972602739726,0.0,0.0547945205479452,0.0821917808219178,0,0,0.0,0.3424657534246575
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.17647058823529413
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.3076923076923077
32,0.03125,0.0625,0.0,0.0625,0.0625,0,0,0.0,0.125
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
40,0.0,0.0,0.0,0.05,0.05,0,0,0.0,0.125
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
43,0.023255813953488372,0.0,0.0,0.046511627906976744,0.046511627906976744,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
39,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0
25,0.0,0.0,0.0,0.12,0.16,0,1,0.12,0.16
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,1,0.06976744186046512,0.09302325581395349
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
142,0.007042253521126761,0.0,0.0,0.04225352112676056,0.07042253521126761,0,0,0.07746478873239436,0.1619718309859155
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.03571428571428571,0.6428571428571429
25,0.0,0.0,0.0,0.12,0.16,0,1,0.12,0.2
47,0.0,0.0,0.02127659574468085,0.0425531914893617,0.0425531914893617,0,0,0.0,0.14893617021276595
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,1,0.125,0.16666666666666666
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
29,0.0,0.0,0.034482758620689655,0.10344827586206896,0.13793103448275862,0,0,0.0,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
25,0.0,0.0,0.0,0.12,0.16,0,0,0.0,0.12
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,1,0.10714285714285714,0.14285714285714285
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.1111111111111111,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.1,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.13333333333333333,0.0
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,1,0.06976744186046512,0.09302325581395349
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0,0,0.08823529411764706,0.0
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0,1,0.10344827586206896,0.13793103448275862
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.058823529411764705,0.058823529411764705
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.0
46,0.0,0.0,0.0,0.06521739130434782,0.08695652173913043,0,0,0.0,0.0
67,0.04477611940298507,0.0,0.0,0.05970149253731343,0.08955223880597014,0,0,0.0,0.0
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.0,0.0
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,1,0.13636363636363635,0.36363636363636365
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.25,0,0,0.375,0.125
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
34,0.029411764705882353,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.08823529411764706,0.11764705882352941
13,0.0,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0,0,0.15384615384615385,0.0
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0,0,0.0,0.0
27,0.0,0.0,0.0,0.1111111111111111,0.14814814814814814,0,1,0.1111111111111111,0.14814814814814814
50,0.0,0.0,0.0,0.06,0.08,0,1,0.06,0.2
236,0.0,0.0,0.0,0.029661016949152543,0.046610169491525424,0,1,0.13983050847457626,0.3305084745762712
105,0.0,0.0,0.38095238095238093,0.08571428571428572,0.12380952380952381,0,0,0.0,0.0
58,0.034482758620689655,0.017241379310344827,0.0,0.05172413793103448,0.06896551724137931,0,0,0.0,0.0
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.25
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.4166666666666667
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.12195121951219512,0.04878048780487805
75,0.02666666666666667,0.0,0.0,0.05333333333333334,0.08,0,0,0.0,0.0
47,0.0,0.0,0.0,0.0425531914893617,0.0425531914893617,0,0,0.0,0.0
25,0.0,0.0,0.0,0.12,0.16,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.15789473684210525
69,0.0,0.0,0.0,0.057971014492753624,0.08695652173913043,0,1,0.043478260869565216,0.057971014492753624
98,0.0,0.0,0.0,0.04081632653061224,0.061224489795918366,0,1,0.030612244897959183,0.5306122448979592
41,0.0,0.0,0.0,0.07317073170731707,0.0975609756097561,0,1,0.07317073170731707,0.0975609756097561
38,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0,0,0.0,0.0
48,0.020833333333333332,0.0,0.08333333333333333,0.0625,0.08333333333333333,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
459,0.013071895424836602,0.0,0.0,0.0392156862745098,0.07625272331154684,0,1,0.05010893246187364,0.355119825708061
17,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.25
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0,0,0.043478260869565216,0.0
95,0.021052631578947368,0.0,0.0,0.06315789473684211,0.10526315789473684,0,1,0.031578947368421054,0.042105263157894736
79,0.05063291139240506,0.0,0.0,0.0379746835443038,0.05063291139240506,0,0,0.05063291139240506,0.11392405063291139
40,0.0,0.0,0.0,0.05,0.05,0,0,0.0,0.05
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
45,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,0,0,0.4,0.2
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
25,0.0,0.0,0.0,0.12,0.16,0,0,0.0,0.0
49,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
52,0.0,0.0,0.0,0.07692307692307693,0.11538461538461539,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.09090909090909091,0.0
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0
17,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889,0,0,0.0,0.0
66,0.0,0.0,0.0,0.06060606060606061,0.09090909090909091,0,0,0.0,0.0
55,0.01818181818181818,0.01818181818181818,0.0,0.05454545454545454,0.07272727272727272,0,0,0.0,0.03636363636363636
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.08823529411764706,0.11764705882352941
80,0.0,0.0,0.0,0.0375,0.05,0,0,0.0,0.05
32,0.0,0.0,0.0,0.09375,0.125,0,1,0.09375,0.125
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,0,0.0,0.0
31,0.0,0.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0,0,0.0,0.0
68,0.0,0.0,0.014705882352941176,0.058823529411764705,0.08823529411764706,0,0,0.0,0.0
35,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0,0,0.0,0.0
164,0.006097560975609756,0.0,0.0,0.06707317073170732,0.10975609756097561,0,2,0.036585365853658534,0.04878048780487805
66,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0,0,0.0,0.0
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0625
138,0.007246376811594203,0.0,0.0,0.050724637681159424,0.08695652173913043,0,1,0.021739130434782608,0.028985507246376812
48,0.0,0.0,0.0,0.0625,0.08333333333333333,0,0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.5
41,0.0,0.0,0.0,0.07317073170731707,0.0975609756097561,0,0,0.0,0.04878048780487805
64,0.0,0.0,0.046875,0.078125,0.234375,0,0,0.015625,0.171875
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0
110,0.00909090909090909,0.0,0.0,0.02727272727272727,0.03636363636363636,0,0,0.0,0.0
69,0.014492753623188406,0.0,0.0,0.057971014492753624,0.08695652173913043,0,1,0.043478260869565216,0.057971014492753624
77,0.0,0.0,0.0,0.06493506493506493,0.1038961038961039,0,0,0.0,0.0
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.08823529411764706,0.11764705882352941
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,1,0.09090909090909091,0.12121212121212122
27,0.0,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
64,0.0,0.0,0.0,0.0625,0.09375,0,1,0.046875,0.0625
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0
30,0.0,0.0,0.0,0.1,0.13333333333333333,0,1,0.1,0.13333333333333333
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.2,0.43333333333333335
262,0.015267175572519083,0.003816793893129771,0.0,0.026717557251908396,0.04580152671755725,0,1,0.04198473282442748,0.13358778625954199
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
61,0.03278688524590164,0.0,0.0,0.04918032786885246,0.06557377049180328,0,0,0.0,0.0
184,0.016304347826086956,0.0,0.0,0.03260869565217391,0.05434782608695652,0,0,0.0,0.0
151,0.013245033112582781,0.0,0.0,0.026490066225165563,0.039735099337748346,0,0,0.0,0.0
43,0.023255813953488372,0.0,0.0,0.06976744186046512,0.09302325581395349,0,1,0.06976744186046512,0.09302325581395349
50,0.02,0.0,0.0,0.08,0.12,0,0,0.0,0.0
116,0.02586206896551724,0.008620689655172414,0.0,0.05172413793103448,0.07758620689655173,0,0,0.0,0.0
40,0.0,0.0,0.0,0.1,0.125,0,0,0.0,0.0
36,0.0,0.027777777777777776,0.0,0.08333333333333333,0.1111111111111111,0,1,0.08333333333333333,0.1111111111111111
54,0.0,0.018518518518518517,0.0,0.07407407407407407,0.1111111111111111,0,1,0.05555555555555555,0.07407407407407407
270,0.0,0.0,0.0,0.05185185185185185,0.08888888888888889,0,3,0.03333333333333333,0.044444444444444446
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,1,0.09090909090909091,0.12121212121212122
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,1,0.13636363636363635,0.18181818181818182
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0,1,0.10344827586206896,0.13793103448275862
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
51,0.0,0.0,0.0,0.058823529411764705,0.0784313725490196,0,0,0.0,0.0
22,0.0,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
60,0.016666666666666666,0.0,0.0,0.05,0.06666666666666667,0,0,0.0,0.0
60,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0,1,0.08333333333333333,0.06666666666666667
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.3333333333333333
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0,1,0.13043478260869565,0.17391304347826086
44,0.0,0.0,0.0,0.09090909090909091,0.13636363636363635,0,1,0.06818181818181818,0.09090909090909091
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
69,0.014492753623188406,0.0,0.0,0.043478260869565216,0.057971014492753624,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0,0,0.0,0.0
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0,0,0.0,0.0
46,0.0,0.0,0.0,0.08695652173913043,0.10869565217391304,0,0,0.0,0.0
69,0.014492753623188406,0.0,0.0,0.043478260869565216,0.057971014492753624,0,1,0.043478260869565216,0.057971014492753624
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.08333333333333333,0.0
28,0.03571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0,0,0.0,0.0
39,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256,0,1,0.07692307692307693,0.10256410256410256
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0,1,0.13043478260869565,0.17391304347826086
97,0.0,0.020618556701030927,0.0,0.041237113402061855,0.061855670103092786,0,0,0.0,0.0
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.3
57,0.03508771929824561,0.03508771929824561,0.0,0.05263157894736842,0.07017543859649122,0,0,0.017543859649122806,0.08771929824561403
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0,0,0.0,0.75
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
50,0.0,0.0,0.0,0.04,0.04,0,0,0.0,0.0
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0,1,0.08333333333333333,0.1111111111111111
69,0.0,0.0,0.0,0.057971014492753624,0.08695652173913043,0,1,0.043478260869565216,0.2608695652173913
35,0.0,0.0,0.0,0.08571428571428572,0.11428571428571428,0,1,0.08571428571428572,0.11428571428571428
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
75,0.0,0.013333333333333334,0.0,0.04,0.05333333333333334,0,0,0.0,0.02666666666666667
201,0.0,0.0,0.0,0.024875621890547265,0.03980099502487562,0,0,0.0,0.01990049751243781
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
49,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0,1,0.061224489795918366,0.08163265306122448
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0
259,0.023166023166023165,0.0,0.0,0.03474903474903475,0.05791505791505792,0,0,0.015444015444015444,0.015444015444015444
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0
29,0.0,0.0,0.0,0.13793103448275862,0.1724137931034483,0,0,0.034482758620689655,0.0
30,0.03333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
68,0.0,0.0,0.0,0.07352941176470588,0.10294117647058823,0,1,0.04411764705882353,0.10294117647058823
125,0.0,0.0,0.008,0.048,0.072,0,0,0.0,0.024
82,0.0,0.0,0.012195121951219513,0.04878048780487805,0.06097560975609756,0,0,0.0,0.4146341463414634
49,0.0,0.0,0.0,0.08163265306122448,0.10204081632653061,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
46,0.0,0.0,0.0,0.06521739130434782,0.08695652173913043,0,0,0.021739130434782608,0.0
35,0.0,0.0,0.0,0.08571428571428572,0.11428571428571428,0,0,0.0,0.0
132,0.0,0.007575757575757576,0.0,0.07575757575757576,0.12121212121212122,0,0,0.0,0.015151515151515152
